Date,Year,Week,Stock,Probability
2023-02-13,2023,7,AAPL,0.5093797410473114
2023-02-13,2023,7,MSFT,0.5095072183525722
2023-02-13,2023,7,GOOGL,0.5356702402845986
2023-02-13,2023,7,AMZN,0.5755293969215735
2023-02-13,2023,7,META,0.6481038783223574
2023-02-13,2023,7,TSLA,0.5118434755958821
2023-02-13,2023,7,JPM,0.5994744516743381
2023-02-13,2023,7,V,0.5397186271837855
2023-02-13,2023,7,JNJ,0.5397967925820389
2023-02-13,2023,7,BRK-B,0.37213498187155664
2023-02-21,2023,8,AAPL,0.5246084224059251
2023-02-21,2023,8,MSFT,0.5394835687882171
2023-02-21,2023,8,GOOGL,0.5509505569089722
2023-02-21,2023,8,AMZN,0.6067824064121715
2023-02-21,2023,8,META,0.5829914589834985
2023-02-21,2023,8,TSLA,0.6166965343411679
2023-02-21,2023,8,JPM,0.6461761191476175
2023-02-21,2023,8,V,0.5577961686639146
2023-02-21,2023,8,JNJ,0.588399445483934
2023-02-21,2023,8,BRK-B,0.40536585631242783
2023-02-27,2023,9,AAPL,0.5252240881520366
2023-02-27,2023,9,MSFT,0.5429157913772471
2023-02-27,2023,9,GOOGL,0.5705343011717231
2023-02-27,2023,9,AMZN,0.5811109919746843
2023-02-27,2023,9,META,0.5799858508330352
2023-02-27,2023,9,TSLA,0.5376548307476973
2023-02-27,2023,9,JPM,0.5467786875748817
2023-02-27,2023,9,V,0.5853710517432598
2023-02-27,2023,9,JNJ,0.5773383921992679
2023-02-27,2023,9,BRK-B,0.4257703470984457
2023-03-06,2023,10,AAPL,0.5469754797654441
2023-03-06,2023,10,MSFT,0.5484579521576314
2023-03-06,2023,10,GOOGL,0.5632871567314548
2023-03-06,2023,10,AMZN,0.5366368497554772
2023-03-06,2023,10,META,0.48709711393732774
2023-03-06,2023,10,TSLA,0.46914717200277695
2023-03-06,2023,10,JPM,0.6283752026955477
2023-03-06,2023,10,V,0.5482000365883359
2023-03-06,2023,10,JNJ,0.558943241334689
2023-03-06,2023,10,BRK-B,0.42935030646994593
2023-03-13,2023,11,AAPL,0.5359756047007683
2023-03-13,2023,11,MSFT,0.5335580086730812
2023-03-13,2023,11,GOOGL,0.6259390010924942
2023-03-13,2023,11,AMZN,0.5503001495995257
2023-03-13,2023,11,META,0.5722444037685342
2023-03-13,2023,11,TSLA,0.5141688453351999
2023-03-13,2023,11,JPM,0.6055082453020071
2023-03-13,2023,11,V,0.5334357826588438
2023-03-13,2023,11,JNJ,0.6214002222223379
2023-03-13,2023,11,BRK-B,0.49381798057080034
2023-03-20,2023,12,AAPL,0.5202226541164418
2023-03-20,2023,12,MSFT,0.5129920166865817
2023-03-20,2023,12,GOOGL,0.5964262691769564
2023-03-20,2023,12,AMZN,0.6263333995177496
2023-03-20,2023,12,META,0.4871234173582044
2023-03-20,2023,12,TSLA,0.4942647647966969
2023-03-20,2023,12,JPM,0.5134926762931217
2023-03-20,2023,12,V,0.5156789081289728
2023-03-20,2023,12,JNJ,0.5727312159079956
2023-03-20,2023,12,BRK-B,0.47200580482548915
2023-03-27,2023,13,AAPL,0.549119861212311
2023-03-27,2023,13,MSFT,0.5944847939853766
2023-03-27,2023,13,GOOGL,0.5957132881546561
2023-03-27,2023,13,AMZN,0.5694941953270543
2023-03-27,2023,13,META,0.5623610090927355
2023-03-27,2023,13,TSLA,0.5425057341726056
2023-03-27,2023,13,JPM,0.48758096699933606
2023-03-27,2023,13,V,0.5531684236117882
2023-03-27,2023,13,JNJ,0.5863508232665379
2023-03-27,2023,13,BRK-B,0.4912656157423673
2023-04-03,2023,14,AAPL,0.488152919871822
2023-04-03,2023,14,MSFT,0.5310843448565086
2023-04-03,2023,14,GOOGL,0.5834360364289669
2023-04-03,2023,14,AMZN,0.5834819104396379
2023-04-03,2023,14,META,0.4427825822859499
2023-04-03,2023,14,TSLA,0.524348055474964
2023-04-03,2023,14,JPM,0.5187232214982195
2023-04-03,2023,14,V,0.530998809598045
2023-04-03,2023,14,JNJ,0.5207231397413915
2023-04-03,2023,14,BRK-B,0.581195127225323
2023-04-10,2023,15,AAPL,0.5460336011920295
2023-04-10,2023,15,MSFT,0.5416715807993208
2023-04-10,2023,15,GOOGL,0.5894868257480832
2023-04-10,2023,15,AMZN,0.6109277726788633
2023-04-10,2023,15,META,0.5297544770473582
2023-04-10,2023,15,TSLA,0.46592083959237157
2023-04-10,2023,15,JPM,0.6039096106852376
2023-04-10,2023,15,V,0.5601890744209449
2023-04-10,2023,15,JNJ,0.4848350395876409
2023-04-10,2023,15,BRK-B,0.6231379156105299
2023-04-17,2023,16,AAPL,0.5893704269337244
2023-04-17,2023,16,MSFT,0.5934249655596636
2023-04-17,2023,16,GOOGL,0.6376862605635019
2023-04-17,2023,16,AMZN,0.6346607804960281
2023-04-17,2023,16,META,0.517366560478437
2023-04-17,2023,16,TSLA,0.4786640700989226
2023-04-17,2023,16,JPM,0.5364724222197435
2023-04-17,2023,16,V,0.5708327257370539
2023-04-17,2023,16,JNJ,0.5260501705814952
2023-04-17,2023,16,BRK-B,0.4738671894134388
2023-04-24,2023,17,AAPL,0.576532366332991
2023-04-24,2023,17,MSFT,0.5776249469345772
2023-04-24,2023,17,GOOGL,0.6303606966616033
2023-04-24,2023,17,AMZN,0.6460691469424348
2023-04-24,2023,17,META,0.5195966772314131
2023-04-24,2023,17,TSLA,0.4769916878755902
2023-04-24,2023,17,JPM,0.566125405899479
2023-04-24,2023,17,V,0.589678339535651
2023-04-24,2023,17,JNJ,0.51696144583348
2023-04-24,2023,17,BRK-B,0.35998704569498136
2023-05-01,2023,18,AAPL,0.5637937791422644
2023-05-01,2023,18,MSFT,0.5499846634968488
2023-05-01,2023,18,GOOGL,0.6508178638598491
2023-05-01,2023,18,AMZN,0.6404858303339572
2023-05-01,2023,18,META,0.4567688375045866
2023-05-01,2023,18,TSLA,0.47531443476279983
2023-05-01,2023,18,JPM,0.512990106688007
2023-05-01,2023,18,V,0.5536005091919748
2023-05-01,2023,18,JNJ,0.5500291480058058
2023-05-01,2023,18,BRK-B,0.42030942823367806
2023-05-08,2023,19,AAPL,0.552121824817586
2023-05-08,2023,19,MSFT,0.4128657720131284
2023-05-08,2023,19,GOOGL,0.6424840157489725
2023-05-08,2023,19,AMZN,0.6388448603630477
2023-05-08,2023,19,META,0.5418704374651999
2023-05-08,2023,19,TSLA,0.4685036771838476
2023-05-08,2023,19,JPM,0.5119074343311523
2023-05-08,2023,19,V,0.5655582841752094
2023-05-08,2023,19,JNJ,0.570891498423638
2023-05-08,2023,19,BRK-B,0.41669012150756224
2023-05-15,2023,20,AAPL,0.49156504786029515
2023-05-15,2023,20,MSFT,0.4350697448697866
2023-05-15,2023,20,GOOGL,0.6509402669499181
2023-05-15,2023,20,AMZN,0.5836527039881382
2023-05-15,2023,20,META,0.508614428365191
2023-05-15,2023,20,TSLA,0.5029884828387153
2023-05-15,2023,20,JPM,0.5615695648945896
2023-05-15,2023,20,V,0.6032136714149492
2023-05-15,2023,20,JNJ,0.593614831551708
2023-05-15,2023,20,BRK-B,0.4120784238442661
2023-05-22,2023,21,AAPL,0.5801347619948553
2023-05-22,2023,21,MSFT,0.46259866699913116
2023-05-22,2023,21,GOOGL,0.488516742238291
2023-05-22,2023,21,AMZN,0.5556853372418523
2023-05-22,2023,21,META,0.480666752812777
2023-05-22,2023,21,TSLA,0.5239047099292361
2023-05-22,2023,21,JPM,0.5397276929780314
2023-05-22,2023,21,V,0.5915263544208901
2023-05-22,2023,21,JNJ,0.5443944903380179
2023-05-22,2023,21,BRK-B,0.4032723688321271
2023-05-30,2023,22,AAPL,0.5414288381403051
2023-05-30,2023,22,MSFT,0.46555303725872044
2023-05-30,2023,22,GOOGL,0.5098709373571523
2023-05-30,2023,22,AMZN,0.4762171852601753
2023-05-30,2023,22,META,0.4828234789819253
2023-05-30,2023,22,TSLA,0.5045266849490705
2023-05-30,2023,22,JPM,0.5685759809210874
2023-05-30,2023,22,V,0.5587042780072621
2023-05-30,2023,22,JNJ,0.5900374320476099
2023-05-30,2023,22,BRK-B,0.4995849155268696
2023-06-05,2023,23,AAPL,0.6534311000574888
2023-06-05,2023,23,MSFT,0.46380685644498715
2023-06-05,2023,23,GOOGL,0.5613446645040169
2023-06-05,2023,23,AMZN,0.4783635061644611
2023-06-05,2023,23,META,0.4401032326281313
2023-06-05,2023,23,TSLA,0.4818240746389952
2023-06-05,2023,23,JPM,0.5805850806794303
2023-06-05,2023,23,V,0.5550856632051121
2023-06-05,2023,23,JNJ,0.5263630313003338
2023-06-05,2023,23,BRK-B,0.4485816971286347
2023-06-12,2023,24,AAPL,0.5920345802867119
2023-06-12,2023,24,MSFT,0.621062618705202
2023-06-12,2023,24,GOOGL,0.6235033689127021
2023-06-12,2023,24,AMZN,0.5480800927085716
2023-06-12,2023,24,META,0.5442865091923935
2023-06-12,2023,24,TSLA,0.4728022109595596
2023-06-12,2023,24,JPM,0.6012180812633394
2023-06-12,2023,24,V,0.5366086664260465
2023-06-12,2023,24,JNJ,0.5876672187823254
2023-06-12,2023,24,BRK-B,0.5022247978829095
2023-06-20,2023,25,AAPL,0.6607998791268446
2023-06-20,2023,25,MSFT,0.5319236069921929
2023-06-20,2023,25,GOOGL,0.6527084329523695
2023-06-20,2023,25,AMZN,0.5231702113612435
2023-06-20,2023,25,META,0.4544043235344028
2023-06-20,2023,25,TSLA,0.40846554450779804
2023-06-20,2023,25,JPM,0.6649139487698466
2023-06-20,2023,25,V,0.5984665744799552
2023-06-20,2023,25,JNJ,0.5065016946387583
2023-06-20,2023,25,BRK-B,0.40465085464639733
2023-06-26,2023,26,AAPL,0.6358085217586836
2023-06-26,2023,26,MSFT,0.534466414057387
2023-06-26,2023,26,GOOGL,0.6196781464984805
2023-06-26,2023,26,AMZN,0.5964522283368433
2023-06-26,2023,26,META,0.5563069051891342
2023-06-26,2023,26,TSLA,0.6373766897148805
2023-06-26,2023,26,JPM,0.5900294366193548
2023-06-26,2023,26,V,0.5916085364697841
2023-06-26,2023,26,JNJ,0.503234774320224
2023-06-26,2023,26,BRK-B,0.3749300293000242
2023-07-03,2023,27,AAPL,0.5971113394938885
2023-07-03,2023,27,MSFT,0.5020564836088708
2023-07-03,2023,27,GOOGL,0.5686102060046938
2023-07-03,2023,27,AMZN,0.6120206509712788
2023-07-03,2023,27,META,0.5722496939279726
2023-07-03,2023,27,TSLA,0.49825357070542226
2023-07-03,2023,27,JPM,0.5957402301200928
2023-07-03,2023,27,V,0.5213072383334875
2023-07-03,2023,27,JNJ,0.5713473091910571
2023-07-03,2023,27,BRK-B,0.3887595499529213
2023-07-10,2023,28,AAPL,0.5511136540960772
2023-07-10,2023,28,MSFT,0.5786349148617438
2023-07-10,2023,28,GOOGL,0.6017744988161103
2023-07-10,2023,28,AMZN,0.5382241888843683
2023-07-10,2023,28,META,0.5381806369259244
2023-07-10,2023,28,TSLA,0.5888681811077419
2023-07-10,2023,28,JPM,0.6479517273529197
2023-07-10,2023,28,V,0.5713348975980342
2023-07-10,2023,28,JNJ,0.5930338617283474
2023-07-10,2023,28,BRK-B,0.3171524647714398
2023-07-17,2023,29,AAPL,0.5803565093747478
2023-07-17,2023,29,MSFT,0.5758803927271523
2023-07-17,2023,29,GOOGL,0.6540260660050934
2023-07-17,2023,29,AMZN,0.5850525781857968
2023-07-17,2023,29,META,0.4309499845578923
2023-07-17,2023,29,TSLA,0.4578523750785468
2023-07-17,2023,29,JPM,0.4575498170222998
2023-07-17,2023,29,V,0.5168517693016317
2023-07-17,2023,29,JNJ,0.5432818075310016
2023-07-17,2023,29,BRK-B,0.323308952754694
2023-07-24,2023,30,AAPL,0.5992540413928622
2023-07-24,2023,30,MSFT,0.24188307313390053
2023-07-24,2023,30,GOOGL,0.5962312445898693
2023-07-24,2023,30,AMZN,0.5965054134766828
2023-07-24,2023,30,META,0.45781886607164646
2023-07-24,2023,30,TSLA,0.5043859320887157
2023-07-24,2023,30,JPM,0.4436427556040273
2023-07-24,2023,30,V,0.5500841266330055
2023-07-24,2023,30,JNJ,0.5446775636681003
2023-07-24,2023,30,BRK-B,0.32616932226781487
2023-07-31,2023,31,AAPL,0.693904256305387
2023-07-31,2023,31,MSFT,0.3559295602491351
2023-07-31,2023,31,GOOGL,0.4536016890296231
2023-07-31,2023,31,AMZN,0.5760948509796617
2023-07-31,2023,31,META,0.43186945639138347
2023-07-31,2023,31,TSLA,0.44640528492753145
2023-07-31,2023,31,JPM,0.5638929390190527
2023-07-31,2023,31,V,0.607321581863327
2023-07-31,2023,31,JNJ,0.6112004672222341
2023-07-31,2023,31,BRK-B,0.2698117836931902
2023-08-07,2023,32,AAPL,0.6273766761785357
2023-08-07,2023,32,MSFT,0.43100975349813436
2023-08-07,2023,32,GOOGL,0.4729250996208029
2023-08-07,2023,32,AMZN,0.514593409858917
2023-08-07,2023,32,META,0.46878954282444374
2023-08-07,2023,32,TSLA,0.5117815601583328
2023-08-07,2023,32,JPM,0.5438654019985973
2023-08-07,2023,32,V,0.6354546563183526
2023-08-07,2023,32,JNJ,0.5460787342470531
2023-08-07,2023,32,BRK-B,0.4831651558261401
2023-08-14,2023,33,AAPL,0.5578055603405727
2023-08-14,2023,33,MSFT,0.5165421136340621
2023-08-14,2023,33,GOOGL,0.49470376721654324
2023-08-14,2023,33,AMZN,0.49635005083038086
2023-08-14,2023,33,META,0.46499532985187747
2023-08-14,2023,33,TSLA,0.5322489223976996
2023-08-14,2023,33,JPM,0.5916796060959267
2023-08-14,2023,33,V,0.6507890915600157
2023-08-14,2023,33,JNJ,0.5612464544929021
2023-08-14,2023,33,BRK-B,0.5478875126423965
2023-08-21,2023,34,AAPL,0.5978840748813526
2023-08-21,2023,34,MSFT,0.5405266263438661
2023-08-21,2023,34,GOOGL,0.5519494321576456
2023-08-21,2023,34,AMZN,0.503379380974442
2023-08-21,2023,34,META,0.4756095722556258
2023-08-21,2023,34,TSLA,0.4304119672469217
2023-08-21,2023,34,JPM,0.5462284520977262
2023-08-21,2023,34,V,0.6264217283135521
2023-08-21,2023,34,JNJ,0.558134599620994
2023-08-21,2023,34,BRK-B,0.424010863477136
2023-08-28,2023,35,AAPL,0.5747790234357787
2023-08-28,2023,35,MSFT,0.540412245909403
2023-08-28,2023,35,GOOGL,0.592159084951009
2023-08-28,2023,35,AMZN,0.5623651630325249
2023-08-28,2023,35,META,0.4628993528413095
2023-08-28,2023,35,TSLA,0.44972008158709853
2023-08-28,2023,35,JPM,0.5818505127880793
2023-08-28,2023,35,V,0.6517859438008783
2023-08-28,2023,35,JNJ,0.549800207338813
2023-08-28,2023,35,BRK-B,0.41293042805221497
2023-09-05,2023,36,AAPL,0.5408588449755305
2023-09-05,2023,36,MSFT,0.5262580183356328
2023-09-05,2023,36,GOOGL,0.6470413777689493
2023-09-05,2023,36,AMZN,0.59056037394306
2023-09-05,2023,36,META,0.4535186169900623
2023-09-05,2023,36,TSLA,0.4918231880707366
2023-09-05,2023,36,JPM,0.6633972874824338
2023-09-05,2023,36,V,0.6038408406450211
2023-09-05,2023,36,JNJ,0.5606740658996617
2023-09-05,2023,36,BRK-B,0.39694380100902565
2023-09-11,2023,37,AAPL,0.5894509586990934
2023-09-11,2023,37,MSFT,0.487362804785183
2023-09-11,2023,37,GOOGL,0.646653095830512
2023-09-11,2023,37,AMZN,0.5538108084669863
2023-09-11,2023,37,META,0.5879884136223521
2023-09-11,2023,37,TSLA,0.5382793723438714
2023-09-11,2023,37,JPM,0.6342797143880105
2023-09-11,2023,37,V,0.617328194150641
2023-09-11,2023,37,JNJ,0.514265649963158
2023-09-11,2023,37,BRK-B,0.41045883865519045
2023-09-18,2023,38,AAPL,0.4799139573052506
2023-09-18,2023,38,MSFT,0.5602878061960657
2023-09-18,2023,38,GOOGL,0.6559891185846776
2023-09-18,2023,38,AMZN,0.5781812270275188
2023-09-18,2023,38,META,0.504179056464151
2023-09-18,2023,38,TSLA,0.5727926233202686
2023-09-18,2023,38,JPM,0.6123939884317111
2023-09-18,2023,38,V,0.6197431067572309
2023-09-18,2023,38,JNJ,0.5651832515712641
2023-09-18,2023,38,BRK-B,0.5238261789145687
2023-09-25,2023,39,AAPL,0.5375653327099418
2023-09-25,2023,39,MSFT,0.5165064690693507
2023-09-25,2023,39,GOOGL,0.5971664921617555
2023-09-25,2023,39,AMZN,0.5437261336204372
2023-09-25,2023,39,META,0.4901060481198032
2023-09-25,2023,39,TSLA,0.5317112857534241
2023-09-25,2023,39,JPM,0.6602858725783588
2023-09-25,2023,39,V,0.6082934827608609
2023-09-25,2023,39,JNJ,0.579473056902941
2023-09-25,2023,39,BRK-B,0.3965901624430419
2023-10-02,2023,40,AAPL,0.5083897158323248
2023-10-02,2023,40,MSFT,0.5504792034754028
2023-10-02,2023,40,GOOGL,0.5527561196956396
2023-10-02,2023,40,AMZN,0.45023477009000024
2023-10-02,2023,40,META,0.6543015623553537
2023-10-02,2023,40,TSLA,0.4799569407023679
2023-10-02,2023,40,JPM,0.6381748698876487
2023-10-02,2023,40,V,0.5361782023110333
2023-10-02,2023,40,JNJ,0.5530262890334053
2023-10-02,2023,40,BRK-B,0.431252023821383
2023-10-09,2023,41,AAPL,0.5260531451010695
2023-10-09,2023,41,MSFT,0.4819868971644561
2023-10-09,2023,41,GOOGL,0.5953890430722346
2023-10-09,2023,41,AMZN,0.4873317645517603
2023-10-09,2023,41,META,0.5144837570794829
2023-10-09,2023,41,TSLA,0.5453575762124695
2023-10-09,2023,41,JPM,0.5710207414074727
2023-10-09,2023,41,V,0.5585679848740006
2023-10-09,2023,41,JNJ,0.5271965045981636
2023-10-09,2023,41,BRK-B,0.257179757612468
2023-10-16,2023,42,AAPL,0.6177990164645083
2023-10-16,2023,42,MSFT,0.5217806989866226
2023-10-16,2023,42,GOOGL,0.5572270087796043
2023-10-16,2023,42,AMZN,0.5419285843706777
2023-10-16,2023,42,META,0.46035328846629914
2023-10-16,2023,42,TSLA,0.5787894293918443
2023-10-16,2023,42,JPM,0.6155424292921065
2023-10-16,2023,42,V,0.5620243612211234
2023-10-16,2023,42,JNJ,0.5299737614487664
2023-10-16,2023,42,BRK-B,0.22405729406263472
2023-10-23,2023,43,AAPL,0.5741979130875765
2023-10-23,2023,43,MSFT,0.5049247630926699
2023-10-23,2023,43,GOOGL,0.5794066715009712
2023-10-23,2023,43,AMZN,0.5791120423187884
2023-10-23,2023,43,META,0.5008643367971187
2023-10-23,2023,43,TSLA,0.4249461552955818
2023-10-23,2023,43,JPM,0.6552425290893286
2023-10-23,2023,43,V,0.5549871712940998
2023-10-23,2023,43,JNJ,0.5593002609623184
2023-10-23,2023,43,BRK-B,0.3474928513925635
2023-10-30,2023,44,AAPL,0.5337259900867852
2023-10-30,2023,44,MSFT,0.47393297514104943
2023-10-30,2023,44,GOOGL,0.4987312585354598
2023-10-30,2023,44,AMZN,0.5052266894506824
2023-10-30,2023,44,META,0.41932326499846395
2023-10-30,2023,44,TSLA,0.5583161890369782
2023-10-30,2023,44,JPM,0.6052487816783355
2023-10-30,2023,44,V,0.5666308313890238
2023-10-30,2023,44,JNJ,0.6030920327250494
2023-10-30,2023,44,BRK-B,0.30527229186986987
2023-11-06,2023,45,AAPL,0.5453877817036212
2023-11-06,2023,45,MSFT,0.30107083445028665
2023-11-06,2023,45,GOOGL,0.46227057701545976
2023-11-06,2023,45,AMZN,0.4901596921813982
2023-11-06,2023,45,META,0.4313549738815709
2023-11-06,2023,45,TSLA,0.4598966785643488
2023-11-06,2023,45,JPM,0.5950257386271683
2023-11-06,2023,45,V,0.5920606583457073
2023-11-06,2023,45,JNJ,0.5817423121779147
2023-11-06,2023,45,BRK-B,0.3606825724206675
2023-11-13,2023,46,AAPL,0.5647969207259954
2023-11-13,2023,46,MSFT,0.28856654626949335
2023-11-13,2023,46,GOOGL,0.4609027951110399
2023-11-13,2023,46,AMZN,0.5005528459863737
2023-11-13,2023,46,META,0.49522353450287887
2023-11-13,2023,46,TSLA,0.49798581812293014
2023-11-13,2023,46,JPM,0.6471626550563827
2023-11-13,2023,46,V,0.588935702463982
2023-11-13,2023,46,JNJ,0.6807892798713827
2023-11-13,2023,46,BRK-B,0.3130342575677783
2023-11-20,2023,47,AAPL,0.5648460100420479
2023-11-20,2023,47,MSFT,0.2919479983473592
2023-11-20,2023,47,GOOGL,0.514606542062381
2023-11-20,2023,47,AMZN,0.5007171230639375
2023-11-20,2023,47,META,0.5010432323996614
2023-11-20,2023,47,TSLA,0.5299080421820226
2023-11-20,2023,47,JPM,0.4461529920358201
2023-11-20,2023,47,V,0.6547746460245074
2023-11-20,2023,47,JNJ,0.6505921821795915
2023-11-20,2023,47,BRK-B,0.32545177907013434
2023-11-27,2023,48,AAPL,0.6047583649741343
2023-11-27,2023,48,MSFT,0.3692046788453942
2023-11-27,2023,48,GOOGL,0.592379644265665
2023-11-27,2023,48,AMZN,0.530192865532825
2023-11-27,2023,48,META,0.47217573464291923
2023-11-27,2023,48,TSLA,0.5446742671981197
2023-11-27,2023,48,JPM,0.4389626303288585
2023-11-27,2023,48,V,0.6190308570201323
2023-11-27,2023,48,JNJ,0.5408019697846083
2023-11-27,2023,48,BRK-B,0.34761123284352075
2023-12-04,2023,49,AAPL,0.5623784488225877
2023-12-04,2023,49,MSFT,0.2754610634444322
2023-12-04,2023,49,GOOGL,0.5894632068616321
2023-12-04,2023,49,AMZN,0.5596932983407409
2023-12-04,2023,49,META,0.5798763778562258
2023-12-04,2023,49,TSLA,0.49251657396405674
2023-12-04,2023,49,JPM,0.4397175960089245
2023-12-04,2023,49,V,0.6029326423987199
2023-12-04,2023,49,JNJ,0.4846529064765989
2023-12-04,2023,49,BRK-B,0.48350529529114356
2023-12-11,2023,50,AAPL,0.5891499703583851
2023-12-11,2023,50,MSFT,0.28857613077796485
2023-12-11,2023,50,GOOGL,0.5910053169225385
2023-12-11,2023,50,AMZN,0.6336367924332378
2023-12-11,2023,50,META,0.5434624643816783
2023-12-11,2023,50,TSLA,0.5762177541898353
2023-12-11,2023,50,JPM,0.4545808501579079
2023-12-11,2023,50,V,0.7179252737734142
2023-12-11,2023,50,JNJ,0.5743052840197892
2023-12-11,2023,50,BRK-B,0.3305285293949997
2023-12-18,2023,51,AAPL,0.6131915112417895
2023-12-18,2023,51,MSFT,0.3492877698927468
2023-12-18,2023,51,GOOGL,0.5712639558832168
2023-12-18,2023,51,AMZN,0.5043448931755058
2023-12-18,2023,51,META,0.44298666009796284
2023-12-18,2023,51,TSLA,0.5821414588506886
2023-12-18,2023,51,JPM,0.4114587028154526
2023-12-18,2023,51,V,0.6801190311040596
2023-12-18,2023,51,JNJ,0.5505041993510796
2023-12-18,2023,51,BRK-B,0.3656783738282708
2023-12-26,2023,52,AAPL,0.587991072725791
2023-12-26,2023,52,MSFT,0.26898260417864633
2023-12-26,2023,52,GOOGL,0.5514133494452235
2023-12-26,2023,52,AMZN,0.5980036371527642
2023-12-26,2023,52,META,0.316874414940272
2023-12-26,2023,52,TSLA,0.578413477810947
2023-12-26,2023,52,JPM,0.46239864143892495
2023-12-26,2023,52,V,0.6745975971491537
2023-12-26,2023,52,JNJ,0.5764395717858531
2023-12-26,2023,52,BRK-B,0.35278685771042784
2024-01-02,2024,1,AAPL,0.6140169205025381
2024-01-02,2024,1,MSFT,0.2812633072402723
2024-01-02,2024,1,GOOGL,0.5408404934281439
2024-01-02,2024,1,AMZN,0.5026279794649775
2024-01-02,2024,1,META,0.4014426227605712
2024-01-02,2024,1,TSLA,0.5975363251928377
2024-01-02,2024,1,JPM,0.6008388152271661
2024-01-02,2024,1,V,0.5995935486091456
2024-01-02,2024,1,JNJ,0.5750972615154226
2024-01-02,2024,1,BRK-B,0.6770069391311981
2024-01-08,2024,2,AAPL,0.5995180456115319
2024-01-08,2024,2,MSFT,0.29764396089157513
2024-01-08,2024,2,GOOGL,0.6100947245168413
2024-01-08,2024,2,AMZN,0.47772948193066656
2024-01-08,2024,2,META,0.4836564397664375
2024-01-08,2024,2,TSLA,0.5866005448621586
2024-01-08,2024,2,JPM,0.5687870149647898
2024-01-08,2024,2,V,0.5138686994038917
2024-01-08,2024,2,JNJ,0.5199363561760721
2024-01-08,2024,2,BRK-B,0.4915419093080367
2024-01-16,2024,3,AAPL,0.5899985269599671
2024-01-16,2024,3,MSFT,0.27085453031403234
2024-01-16,2024,3,GOOGL,0.5591855236490708
2024-01-16,2024,3,AMZN,0.5307586145632185
2024-01-16,2024,3,META,0.39945693863520826
2024-01-16,2024,3,TSLA,0.6207549406679622
2024-01-16,2024,3,JPM,0.44886072848409575
2024-01-16,2024,3,V,0.6938336378704024
2024-01-16,2024,3,JNJ,0.4972981153938201
2024-01-16,2024,3,BRK-B,0.36837875734821707
2024-01-22,2024,4,AAPL,0.5637175979715662
2024-01-22,2024,4,MSFT,0.2631428953447349
2024-01-22,2024,4,GOOGL,0.565814612469171
2024-01-22,2024,4,AMZN,0.49152003085984824
2024-01-22,2024,4,META,0.39748582129840687
2024-01-22,2024,4,TSLA,0.647660507019317
2024-01-22,2024,4,JPM,0.47491279168660777
2024-01-22,2024,4,V,0.667787663468359
2024-01-22,2024,4,JNJ,0.5593466416630021
2024-01-22,2024,4,BRK-B,0.3443171149993509
2024-01-29,2024,5,AAPL,0.5703754604724601
2024-01-29,2024,5,MSFT,0.2845721572931842
2024-01-29,2024,5,GOOGL,0.5111095531321157
2024-01-29,2024,5,AMZN,0.5113465255475227
2024-01-29,2024,5,META,0.35860227246895193
2024-01-29,2024,5,TSLA,0.5918963780800915
2024-01-29,2024,5,JPM,0.5334544500754577
2024-01-29,2024,5,V,0.6130350554375823
2024-01-29,2024,5,JNJ,0.4033558064463562
2024-01-29,2024,5,BRK-B,0.2878929210764183
2024-02-05,2024,6,AAPL,0.5872735661190033
2024-02-05,2024,6,MSFT,0.2271126570883708
2024-02-05,2024,6,GOOGL,0.4451644200684603
2024-02-05,2024,6,AMZN,0.4799822007747012
2024-02-05,2024,6,META,0.22409958042698555
2024-02-05,2024,6,TSLA,0.5930749162336484
2024-02-05,2024,6,JPM,0.5125509492204446
2024-02-05,2024,6,V,0.6013597845671985
2024-02-05,2024,6,JNJ,0.5376777423973429
2024-02-05,2024,6,BRK-B,0.2689575900288312
2024-02-12,2024,7,AAPL,0.5831143183492206
2024-02-12,2024,7,MSFT,0.29687585652487497
2024-02-12,2024,7,GOOGL,0.5288392712896105
2024-02-12,2024,7,AMZN,0.44071014901188815
2024-02-12,2024,7,META,0.2463638339070764
2024-02-12,2024,7,TSLA,0.5999222611701663
2024-02-12,2024,7,JPM,0.5164988184670808
2024-02-12,2024,7,V,0.605883026261618
2024-02-12,2024,7,JNJ,0.489862649621875
2024-02-12,2024,7,BRK-B,0.26929900331308493
2024-02-20,2024,8,AAPL,0.5555200624866646
2024-02-20,2024,8,MSFT,0.44826444310992336
2024-02-20,2024,8,GOOGL,0.4975983728049871
2024-02-20,2024,8,AMZN,0.49595908900614033
2024-02-20,2024,8,META,0.26243141867940745
2024-02-20,2024,8,TSLA,0.5542287957068353
2024-02-20,2024,8,JPM,0.4932954046506846
2024-02-20,2024,8,V,0.6056188635752721
2024-02-20,2024,8,JNJ,0.5516218857075063
2024-02-20,2024,8,BRK-B,0.28771680798899574
2024-02-26,2024,9,AAPL,0.569926926619213
2024-02-26,2024,9,MSFT,0.4458278493289142
2024-02-26,2024,9,GOOGL,0.4863733511458291
2024-02-26,2024,9,AMZN,0.48796524109531697
2024-02-26,2024,9,META,0.27101986020469454
2024-02-26,2024,9,TSLA,0.5469618586049426
2024-02-26,2024,9,JPM,0.6067933529620982
2024-02-26,2024,9,V,0.6427464049752902
2024-02-26,2024,9,JNJ,0.5460880403037981
2024-02-26,2024,9,BRK-B,0.26491576332687256
